,Course,Previous qualification (grade),Mother's qualification,Father's qualification,Admission grade,Age at enrollment,Curricular units 1st sem (enrolled),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (approved),Inflation rate,GDP,Target,Curricular units 2nd sem (grade)
64,9070,116.0,1,1,120.9,24.0,6.0,0.0,0.0,6.0,0.0,3.7,-1.7,3,0
65,9500,133.1,1,1,126.0,29.0,7.0,5.0,11.9,8.0,5.0,-0.3,0.79,2,11
66,171,139.0,19,19,128.2,19.0,0.0,0.0,0.0,0.0,0.0,1.4,1.74,1,0
67,9003,130.0,19,37,130.0,23.0,6.0,6.0,12.571428571428571,6.0,6.0,1.4,3.51,1,12
68,9147,125.0,1,38,120.1,19.0,5.0,5.0,11.2,5.0,4.0,0.3,-0.92,2,10
69,9254,160.0,19,37,100.0,26.0,6.0,6.0,12.0,6.0,5.0,3.7,-1.7,3,10
70,9147,148.0,38,37,134.0,18.0,5.0,0.0,0.0,5.0,0.0,2.6,0.32,3,0
71,9500,150.0,37,19,130.8,24.0,7.0,7.0,11.975,8.0,8.0,-0.3,0.79,1,13
72,171,141.0,19,19,135.8,19.0,0.0,0.0,0.0,0.0,0.0,2.8,-4.06,2,0
73,9254,118.0,38,37,111.7,18.0,6.0,3.0,11.666666666666666,6.0,1.0,0.5,1.79,2,12
74,9773,142.0,38,38,132.9,18.0,6.0,6.0,12.333333333333334,6.0,3.0,1.4,1.74,1,12
75,9147,120.0,19,19,115.5,18.0,5.0,3.0,10.333333333333334,5.0,3.0,1.4,1.74,2,10
76,9254,106.0,19,37,106.0,21.0,6.0,4.0,10.5,6.0,1.0,-0.8,-3.12,2,11
77,9773,121.0,1,19,120.3,19.0,6.0,6.0,13.666666666666666,6.0,6.0,1.4,3.51,1,13
78,9500,150.0,38,37,130.8,22.0,7.0,7.0,14.842857142857142,8.0,8.0,0.3,-0.92,1,15
79,8014,120.0,37,37,117.0,33.0,6.0,6.0,12.0,6.0,6.0,1.4,1.74,1,11
80,9853,114.0,19,19,110.2,20.0,6.0,5.0,12.2,6.0,5.0,1.4,1.74,2,12
81,9991,140.0,3,3,155.7,35.0,1.0,0.0,0.0,5.0,0.0,1.4,1.74,2,0
82,9003,160.0,3,3,180.4,24.0,12.0,6.0,12.166666666666666,12.0,10.0,0.5,1.79,2,13
83,9254,120.0,19,19,125.5,18.0,5.0,5.0,12.0,5.0,3.0,3.7,-1.7,3,11
84,8014,130.0,37,37,110.0,33.0,6.0,6.0,11.0,6.0,5.0,-0.8,-3.12,1,11
85,9500,160.0,37,38,161.0,22.0,8.0,7.0,13.08,8.0,7.0,1.4,1.74,1,13
86,9670,120.0,1,19,100.0,25.0,5.0,4.0,10.5,5.0,5.0,-0.8,-3.12,1,11
87,9070,124.0,19,38,117.6,20.0,6.0,6.0,10.666666666666666,6.0,5.0,2.6,0.32,1,11
88,9147,143.0,38,37,128.7,23.0,5.0,4.0,14.0,5.0,5.0,0.6,2.02,3,13
89,9119,115.0,38,19,112.2,18.0,5.0,2.0,10.0,5.0,0.0,2.8,-4.06,3,0
90,9500,133.1,1,1,100.8,24.0,7.0,0.0,0.0,7.0,0.0,-0.3,0.79,2,0
91,9773,133.1,19,1,105.0,21.0,6.0,6.0,14.0,6.0,6.0,1.4,3.51,1,13
92,9130,133.1,1,1,100.0,26.0,6.0,2.0,12.0,6.0,0.0,1.4,3.51,2,0
93,9853,133.1,37,34,115.5,39.0,6.0,3.0,12.666666666666666,6.0,0.0,2.6,0.32,2,0
94,8014,133.1,37,19,114.0,44.0,8.0,8.0,11.875,6.0,6.0,3.7,-1.7,1,12
95,9119,130.0,38,3,137.0,19.0,5.0,5.0,14.0,5.0,3.0,-0.3,0.79,3,13
96,9773,135.0,37,1,124.9,18.0,6.0,6.0,13.666666666666666,6.0,6.0,1.4,3.51,1,13
97,9500,132.0,37,37,120.3,18.0,7.0,7.0,13.75,8.0,8.0,0.5,1.79,1,14
98,9085,135.0,1,2,134.3,19.0,5.0,5.0,14.2,5.0,5.0,3.7,-1.7,3,13
99,9500,115.0,3,3,111.5,19.0,7.0,4.0,11.96,7.0,0.0,-0.3,0.79,2,0
100,9085,130.0,38,38,128.8,21.0,10.0,8.0,12.875,9.0,5.0,1.4,3.51,2,13
101,171,133.1,1,1,110.0,20.0,0.0,0.0,0.0,0.0,0.0,0.3,-0.92,1,0
102,8014,130.0,37,37,113.5,36.0,6.0,0.0,0.0,6.0,0.0,-0.8,-3.12,2,0
103,9003,133.1,37,37,160.0,43.0,6.0,18.0,14.63157894736842,13.0,13.0,2.8,-4.06,1,14
104,9853,123.0,19,19,117.4,19.0,6.0,0.0,0.0,6.0,0.0,0.6,2.02,2,0
105,9070,130.0,3,1,122.2,20.0,10.0,10.0,13.0,11.0,11.0,0.6,2.02,1,12
106,9238,122.0,37,38,118.2,19.0,6.0,0.0,0.0,6.0,0.0,0.3,-0.92,2,0
107,9085,113.0,1,1,106.7,20.0,6.0,4.0,14.2,6.0,4.0,2.8,-4.06,2,13
108,9500,111.0,3,4,108.2,20.0,7.0,6.0,13.266666666666666,7.0,5.0,0.5,1.79,2,12
109,9853,133.1,19,1,107.0,20.0,7.0,6.0,11.666666666666666,7.0,3.0,0.3,-0.92,3,13
110,9238,142.0,37,37,136.1,18.0,6.0,6.0,13.857142857142858,6.0,6.0,-0.3,0.79,1,15
111,9147,123.0,1,38,115.3,18.0,5.0,3.0,13.0,5.0,3.0,1.4,3.51,3,11
112,9085,131.0,19,19,139.8,19.0,5.0,5.0,13.4,5.0,5.0,1.4,1.74,1,12
113,9773,158.0,1,38,157.0,18.0,6.0,6.0,12.666666666666666,6.0,6.0,1.4,1.74,1,12
114,9500,122.0,37,37,131.0,18.0,7.0,6.0,12.516666666666666,7.0,6.0,2.6,0.32,2,12
115,9500,130.0,38,38,100.0,20.0,7.0,6.0,11.616666666666667,7.0,7.0,-0.3,0.79,3,13
116,9238,154.0,19,37,140.4,20.0,6.0,2.0,10.0,6.0,4.0,2.6,0.32,3,10
117,9147,120.0,19,19,113.4,20.0,5.0,3.0,10.333333333333334,5.0,3.0,0.5,1.79,3,10
118,9085,140.0,37,38,137.0,18.0,5.0,5.0,13.142857142857142,5.0,5.0,-0.8,-3.12,1,11
119,9147,127.0,2,19,121.8,18.0,5.0,5.0,12.6,5.0,5.0,0.6,2.02,1,14
120,9254,133.1,1,1,131.0,21.0,6.0,3.0,11.0,6.0,2.0,-0.8,-3.12,2,11
121,9147,120.0,19,19,118.6,19.0,5.0,5.0,10.8,5.0,4.0,0.3,-0.92,1,11
122,171,137.0,3,19,122.3,19.0,0.0,0.0,0.0,0.0,0.0,1.4,1.74,2,0
123,9670,131.0,38,38,127.9,19.0,5.0,5.0,12.8,5.0,5.0,-0.8,-3.12,1,14
124,9085,130.0,19,38,121.3,19.0,6.0,6.0,14.166666666666666,6.0,6.0,2.8,-4.06,1,12
125,9130,122.0,1,1,117.1,19.0,7.0,5.0,12.1,7.0,0.0,-0.3,0.79,2,0
126,9085,160.0,37,37,160.0,20.0,6.0,6.0,14.166666666666666,6.0,5.0,0.5,1.79,1,13
127,9853,146.0,19,38,145.3,18.0,6.0,5.0,12.8,6.0,5.0,-0.8,-3.12,3,13
128,9238,131.0,1,39,122.6,18.0,6.0,6.0,13.0,6.0,6.0,0.5,1.79,1,13
129,9500,132.0,1,37,128.0,19.0,7.0,7.0,13.467142857142855,8.0,8.0,0.5,1.79,1,15
130,9500,138.0,19,19,124.9,18.0,7.0,7.0,13.2375,8.0,7.0,-0.3,0.79,2,13
131,9070,130.0,37,37,123.7,18.0,6.0,6.0,12.333333333333334,6.0,6.0,2.6,0.32,1,13
132,9147,126.0,1,19,120.1,19.0,5.0,5.0,12.4,5.0,5.0,1.4,3.51,1,14
133,9500,148.0,1,19,131.7,19.0,7.0,5.0,14.0,7.0,0.0,-0.3,0.79,2,0
134,9238,130.0,38,37,133.2,20.0,9.0,9.0,11.666666666666666,7.0,7.0,2.6,0.32,1,11
135,9670,117.0,1,38,109.3,19.0,6.0,5.0,12.0,6.0,4.0,0.5,1.79,2,12
136,9670,120.0,19,19,113.0,20.0,5.0,4.0,12.2,5.0,4.0,2.6,0.32,1,11
137,9773,153.0,1,1,157.9,18.0,6.0,6.0,14.833333333333334,6.0,6.0,1.4,3.51,1,14
138,9500,117.0,19,1,112.1,20.0,7.0,5.0,13.188,8.0,7.0,0.6,2.02,3,12
139,9500,178.0,19,1,174.7,18.0,7.0,7.0,17.125,8.0,8.0,-0.3,0.79,1,17
140,9500,129.0,37,37,128.8,19.0,7.0,6.0,12.666666666666666,7.0,6.0,2.6,0.32,1,12
141,9773,116.0,19,1,110.1,19.0,6.0,6.0,12.666666666666666,6.0,5.0,0.5,1.79,1,12
142,9147,99.0,3,1,99.7,22.0,5.0,0.0,0.0,5.0,0.0,1.4,3.51,3,0
143,9238,135.0,1,12,121.0,19.0,6.0,6.0,11.333333333333334,6.0,6.0,0.5,1.79,1,11
144,9500,141.0,19,19,131.7,19.0,7.0,7.0,13.605,8.0,8.0,2.8,-4.06,1,12
145,9853,132.0,37,38,119.1,19.0,6.0,5.0,12.0,6.0,5.0,-0.8,-3.12,1,10
146,9254,132.0,12,19,124.7,19.0,5.0,0.0,0.0,5.0,0.0,2.6,0.32,2,0
147,9254,113.0,1,37,117.2,20.0,6.0,5.0,11.2,6.0,3.0,2.6,0.32,2,11
148,9147,134.0,3,19,128.8,18.0,5.0,5.0,13.375,5.0,5.0,-0.3,0.79,1,14
149,9500,136.0,1,19,131.5,20.0,7.0,6.0,13.863333333333337,8.0,7.0,0.6,2.02,1,14
150,171,136.0,3,37,121.7,18.0,0.0,0.0,0.0,0.0,0.0,-0.8,-3.12,3,0
151,9085,129.0,1,38,123.4,19.0,5.0,5.0,12.4,5.0,5.0,2.6,0.32,1,13
152,9853,138.0,38,38,124.7,18.0,6.0,3.0,12.333333333333334,6.0,5.0,-0.8,-3.12,3,10
153,9853,137.0,37,37,132.8,18.0,6.0,6.0,13.333333333333334,6.0,5.0,2.6,0.32,1,11
154,9853,115.0,3,37,108.7,21.0,6.0,3.0,12.666666666666666,6.0,3.0,-0.8,-3.12,2,10
155,9853,129.0,38,37,138.1,19.0,6.0,6.0,12.0,6.0,4.0,2.6,0.32,2,11
156,9147,131.0,38,38,126.5,18.0,5.0,5.0,10.6,5.0,5.0,0.5,1.79,1,11
157,9238,133.0,1,37,127.4,18.0,6.0,6.0,12.25,6.0,6.0,3.7,-1.7,1,11
158,9238,125.0,19,1,123.6,20.0,6.0,4.0,11.0,6.0,6.0,-0.8,-3.12,1,11
159,8014,120.0,1,19,122.0,24.0,6.0,5.0,11.0,6.0,5.0,0.6,2.02,1,12
160,9670,128.0,19,1,118.2,19.0,6.0,6.0,13.166666666666666,6.0,6.0,1.4,1.74,2,13
161,9500,127.0,19,37,123.9,18.0,7.0,7.0,12.855555555555554,8.0,7.0,2.8,-4.06,1,12
162,9500,134.0,19,19,125.8,18.0,7.0,7.0,14.91875,8.0,8.0,2.8,-4.06,1,15
163,9853,132.0,12,12,123.3,21.0,6.0,4.0,11.5,6.0,3.0,1.4,1.74,2,11
164,9670,124.0,1,19,124.4,19.0,5.0,5.0,14.2,5.0,5.0,2.6,0.32,1,14
165,9773,133.1,19,37,126.0,19.0,6.0,6.0,12.5,6.0,6.0,2.8,-4.06,1,13
166,9003,170.0,1,37,170.0,47.0,1.0,0.0,0.0,6.0,0.0,1.4,3.51,3,0
167,9238,125.0,19,19,121.5,19.0,6.0,5.0,11.666666666666666,6.0,4.0,-0.3,0.79,1,11
168,9500,130.0,2,2,130.0,29.0,8.0,7.0,14.257142857142856,8.0,7.0,3.7,-1.7,1,14
169,9238,125.0,19,19,117.0,21.0,6.0,3.0,12.0,6.0,2.0,0.3,-0.92,2,11
170,9085,130.0,37,19,130.0,28.0,5.0,4.0,11.25,5.0,4.0,3.7,-1.7,3,10
171,9130,133.1,37,37,108.0,20.0,7.0,7.0,12.457142857142856,8.0,8.0,2.8,-4.06,1,13
172,9500,131.0,2,38,132.3,19.0,7.0,6.0,11.683333333333332,7.0,6.0,2.6,0.32,1,11
173,8014,150.0,19,2,148.0,26.0,6.0,3.0,11.666666666666666,6.0,5.0,-0.8,-3.12,1,12
174,9254,125.0,37,37,122.6,20.0,6.0,4.0,11.75,6.0,6.0,0.6,2.02,2,13
175,9670,131.0,37,37,123.0,18.0,5.0,3.0,11.666666666666666,5.0,4.0,2.6,0.32,3,13
176,9853,130.0,37,19,102.5,27.0,6.0,5.0,13.2,6.0,5.0,2.6,0.32,1,12
177,9500,123.0,34,34,113.3,20.0,7.0,4.0,11.95,7.0,4.0,2.6,0.32,2,11
178,9853,141.0,37,19,133.0,18.0,6.0,5.0,12.4,6.0,5.0,-0.8,-3.12,2,10
179,9500,140.0,1,1,140.0,33.0,7.0,6.0,14.35,8.0,6.0,0.3,-0.92,2,14
180,9853,140.0,3,1,128.3,35.0,6.0,5.0,12.61904761904762,6.0,5.0,0.5,1.79,1,12
181,9991,140.0,37,19,140.0,26.0,6.0,6.0,12.666666666666666,6.0,6.0,-0.8,-3.12,3,13
182,9773,133.1,19,19,104.0,27.0,6.0,5.0,12.0,6.0,0.0,0.6,2.02,2,0
183,9070,131.0,1,37,122.3,19.0,6.0,6.0,12.166666666666666,6.0,0.0,2.8,-4.06,2,0
184,9254,143.0,1,19,135.0,20.0,6.0,0.0,0.0,6.0,0.0,0.6,2.02,2,0
185,9147,132.0,3,3,119.1,20.0,5.0,3.0,10.0,5.0,3.0,1.4,1.74,2,10
186,9238,143.0,1,37,126.6,21.0,10.0,8.0,11.5,6.0,4.0,-0.8,-3.12,3,10
187,9500,141.0,38,1,129.0,18.0,7.0,6.0,13.05,7.0,6.0,2.6,0.32,1,13
188,9085,133.1,1,19,162.3,24.0,6.0,2.0,11.0,6.0,0.0,1.4,3.51,2,0
189,9070,148.0,1,3,163.4,20.0,6.0,6.0,11.5,6.0,6.0,0.3,-0.92,1,12
190,9254,125.0,19,38,121.5,21.0,6.0,6.0,12.0,6.0,6.0,-0.3,0.79,1,12
191,8014,120.0,1,37,122.8,23.0,6.0,2.0,10.0,5.0,1.0,-0.8,-3.12,3,10
192,9147,140.0,12,3,118.0,24.0,5.0,0.0,0.0,5.0,0.0,2.6,0.32,2,0
193,9853,139.0,1,1,134.0,21.0,6.0,0.0,0.0,6.0,0.0,0.5,1.79,2,0
194,9500,142.0,38,38,129.8,18.0,8.0,7.0,12.242857142857144,8.0,7.0,3.7,-1.7,1,12
195,9991,130.0,19,1,152.0,27.0,5.0,0.0,0.0,5.0,0.0,1.4,3.51,2,0
196,9500,126.0,37,37,122.8,18.0,8.0,8.0,12.93375,8.0,8.0,-0.8,-3.12,1,12
197,9119,150.0,3,2,150.0,35.0,5.0,0.0,0.0,5.0,0.0,-0.3,0.79,2,0
198,9853,130.0,19,19,131.8,18.0,7.0,7.0,12.571428571428571,7.0,7.0,0.6,2.02,1,14
199,9500,120.0,1,3,105.9,35.0,3.0,3.0,11.816666666666668,3.0,3.0,0.6,2.02,3,11
200,9085,138.0,1,1,132.1,19.0,5.0,4.0,13.75,5.0,4.0,1.4,1.74,1,14
201,9238,127.0,19,19,127.4,20.0,6.0,6.0,11.166666666666666,6.0,6.0,2.6,0.32,1,11
202,9500,140.0,19,19,129.5,18.0,8.0,7.0,12.324285714285711,8.0,7.0,1.4,1.74,1,12
203,9238,130.0,38,38,126.7,21.0,6.0,6.0,12.166666666666666,6.0,6.0,-0.3,0.79,1,11
204,9238,128.0,19,37,116.5,18.0,6.0,5.0,11.142857142857142,6.0,4.0,0.3,-0.92,1,11
205,9238,132.0,34,34,119.1,18.0,6.0,4.0,11.0,6.0,4.0,2.6,0.32,1,10
206,9500,149.0,19,38,126.5,18.0,8.0,7.0,12.914285714285713,8.0,7.0,3.7,-1.7,1,12
207,9773,155.0,3,19,149.8,18.0,6.0,6.0,13.833333333333334,6.0,6.0,0.3,-0.92,1,14
208,9085,120.0,19,1,115.1,19.0,6.0,6.0,13.857142857142858,6.0,5.0,-0.3,0.79,1,13
209,9254,133.1,3,19,124.5,36.0,6.0,6.0,13.714285714285714,6.0,5.0,0.3,-0.92,2,12
210,9500,131.0,38,1,128.3,18.0,8.0,7.0,12.642857142857142,8.0,7.0,3.7,-1.7,1,12
211,9500,149.0,37,37,136.0,18.0,7.0,6.0,12.916666666666666,7.0,6.0,2.6,0.32,1,12
212,9130,140.0,1,3,140.0,20.0,6.0,6.0,15.625,6.0,6.0,-0.3,0.79,1,15
213,9991,133.1,37,37,126.3,26.0,5.0,0.0,0.0,5.0,0.0,0.3,-0.92,2,0
214,9773,122.0,1,1,126.9,21.0,6.0,6.0,11.714285714285714,6.0,6.0,2.6,0.32,1,12
215,9130,130.0,1,1,145.0,25.0,7.0,6.0,12.125,8.0,8.0,2.8,-4.06,3,13
216,9147,121.0,19,3,115.8,19.0,5.0,5.0,11.6,5.0,5.0,0.5,1.79,1,11
217,8014,120.0,19,37,100.0,24.0,6.0,1.0,10.0,6.0,0.0,-0.8,-3.12,2,0
218,8014,133.1,1,19,102.5,27.0,6.0,1.0,10.0,6.0,0.0,1.4,3.51,2,0
219,9085,121.0,19,37,131.5,21.0,5.0,0.0,0.0,5.0,2.0,2.6,0.32,2,13
220,9147,133.0,38,38,147.0,18.0,5.0,4.0,13.0,5.0,3.0,-0.8,-3.12,1,12
221,9853,134.0,37,37,122.5,19.0,6.0,6.0,13.333333333333334,6.0,6.0,1.4,1.74,1,14
222,9254,115.0,1,1,117.5,18.0,6.0,4.0,11.25,6.0,2.0,-0.8,-3.12,2,12
223,9500,127.0,19,1,150.0,19.0,7.0,5.0,13.85,8.0,7.0,0.6,2.02,1,12
224,9500,135.0,1,38,127.5,19.0,7.0,6.0,13.741666666666667,8.0,7.0,0.3,-0.92,1,14
225,9991,140.0,40,5,140.0,33.0,6.0,6.0,15.333333333333334,5.0,5.0,0.6,2.02,1,15
226,9147,130.0,1,4,130.0,45.0,5.0,5.0,11.0,5.0,5.0,0.5,1.79,1,13
227,9238,135.0,1,1,133.3,20.0,6.0,6.0,12.0,6.0,6.0,0.6,2.02,1,12
228,9670,140.0,34,34,97.0,28.0,5.0,0.0,0.0,5.0,0.0,2.6,0.32,2,0
229,9500,120.0,1,1,112.0,19.0,8.0,7.0,11.571428571428571,8.0,7.0,3.7,-1.7,1,11
230,9254,140.0,1,37,123.6,18.0,6.0,6.0,12.857142857142858,6.0,3.0,3.7,-1.7,1,12
231,9254,133.1,19,19,130.5,38.0,6.0,0.0,0.0,6.0,0.0,2.8,-4.06,2,0
232,9670,135.0,1,3,133.3,19.0,5.0,5.0,13.0,5.0,5.0,-0.8,-3.12,1,13
233,9254,123.0,1,37,132.1,21.0,6.0,5.0,11.0,6.0,5.0,2.8,-4.06,1,12
234,9147,133.1,37,1,100.0,21.0,5.0,3.0,12.0,5.0,1.0,0.3,-0.92,2,15
235,9238,154.0,38,37,140.4,22.0,6.0,5.0,12.6,6.0,6.0,1.4,1.74,1,13
236,9853,148.0,19,19,141.7,18.0,6.0,5.0,13.4,6.0,6.0,-0.8,-3.12,1,13
237,9238,133.0,37,37,119.7,18.0,6.0,6.0,11.333333333333334,6.0,6.0,2.8,-4.06,1,11
238,9130,126.0,19,1,122.5,25.0,5.0,4.0,13.5,5.0,4.0,-0.8,-3.12,2,14
239,9085,133.1,19,19,140.0,24.0,6.0,3.0,11.75,6.0,3.0,0.3,-0.92,2,10
240,9500,125.0,3,1,119.4,19.0,7.0,6.0,12.471428571428572,7.0,7.0,0.5,1.79,3,11
241,171,145.0,3,3,155.0,24.0,6.0,11.0,12.909090909090908,13.0,9.0,0.5,1.79,3,13
242,9147,118.0,37,19,119.1,20.0,5.0,5.0,11.6,5.0,5.0,0.5,1.79,1,13
243,9147,120.0,37,1,122.7,25.0,5.0,0.0,0.0,5.0,0.0,1.4,1.74,2,0
244,9147,127.0,38,19,117.9,20.0,10.0,9.0,12.9,10.0,10.0,1.4,3.51,1,12
245,9500,130.0,19,38,130.0,23.0,8.0,8.0,13.22,8.0,8.0,-0.8,-3.12,1,13
246,9500,129.0,19,37,120.0,19.0,8.0,7.0,13.151428571428571,8.0,7.0,1.4,1.74,1,13
247,9003,130.0,37,37,130.0,29.0,6.0,3.0,12.75,6.0,3.0,-0.3,0.79,2,11
